redandblack_vox10_1450.ply	28.464	36.6475	27.8203	17872	0.0245113	2.918	729133
redandblack_vox10_1451.ply	28.6637	36.8642	27.9718	17384	0.0241254	6.243	720568
redandblack_vox10_1452.ply	28.7426	36.9101	27.9115	16776	0.0235974	6.23	710926
redandblack_vox10_1453.ply	28.8302	36.9692	27.9491	16496	0.0235479	6.144	700531
redandblack_vox10_1454.ply	28.818	36.7434	27.9575	16424	0.02388	5.663	687772
redandblack_vox10_1455.ply	28.7378	36.9013	27.8963	16520	0.0243147	5.91	679424
redandblack_vox10_1456.ply	28.8641	36.9798	27.8892	16336	0.0237468	5.844	687923
redandblack_vox10_1457.ply	28.7883	37.0047	27.9303	16736	0.0241178	6.092	693928
redandblack_vox10_1458.ply	28.7804	36.9292	27.9491	17008	0.0242611	3.478	701040
redandblack_vox10_1459.ply	28.7042	36.8149	28.0357	17752	0.0249074	6.122	712721
redandblack_vox10_1460.ply	28.7411	36.7745	27.902	17648	0.0248226	6.253	710964
redandblack_vox10_1461.ply	28.6804	36.8184	27.8041	17920	0.0251817	6.187	711628
redandblack_vox10_1462.ply	28.4986	36.6349	27.7964	18392	0.0258406	6.218	711749
redandblack_vox10_1463.ply	28.5556	36.6506	27.8061	18224	0.0256389	6.217	710795
redandblack_vox10_1464.ply	28.4808	36.5989	27.7434	18664	0.0264827	6.157	704761
redandblack_vox10_1465.ply	28.5413	36.6184	27.6901	18592	0.0267149	6.066	695940
redandblack_vox10_1466.ply	28.5924	36.6711	27.7018	18352	0.0264839	3.65	692949
redandblack_vox10_1467.ply	28.6355	36.7143	27.6277	18368	0.0265261	6.917	692450
redandblack_vox10_1468.ply	28.6385	36.6004	27.5595	18488	0.0269986	6.888	684776
redandblack_vox10_1469.ply	28.5712	36.688	27.5988	18552	0.0270954	6.9	684693
redandblack_vox10_1470.ply	28.6129	36.6659	27.5706	18288	0.0265153	6.886	689714
redandblack_vox10_1471.ply	28.5464	36.7288	27.5696	18376	0.0264243	6.993	695420
redandblack_vox10_1472.ply	28.5553	36.5705	27.5611	18328	0.026164	7.016	700505
redandblack_vox10_1473.ply	28.6142	36.5454	27.613	18464	0.0258904	7.104	713159
redandblack_vox10_1474.ply	28.6328	36.5972	27.5561	18240	0.0253275	7.196	720167
redandblack_vox10_1475.ply	28.5955	36.3741	27.6224	18928	0.0259078	7.377	730591
redandblack_vox10_1476.ply	28.579	36.397	27.6207	18904	0.0257924	7.417	732930
redandblack_vox10_1477.ply	28.6345	36.3675	27.6696	18952	0.0259029	7.395	731655
redandblack_vox10_1478.ply	28.7868	36.3237	27.5274	19152	0.0261614	7.369	732071
redandblack_vox10_1479.ply	28.9336	36.2843	27.4633	18440	0.0252701	7.325	729715
redandblack_vox10_1480.ply	28.9578	36.2663	27.5738	18616	0.0255341	7.401	729064
redandblack_vox10_1481.ply	28.9427	36.2951	27.5602	18184	0.025077	7.433	725127
redandblack_vox10_1482.ply	28.8582	36.1925	27.5803	18488	0.0250649	7.52	737605
redandblack_vox10_1483.ply	28.7445	36.0475	27.6198	19296	0.0259204	7.566	744432
redandblack_vox10_1484.ply	28.7336	35.9786	27.5978	18824	0.0253147	7.611	743601
redandblack_vox10_1485.ply	28.6911	35.952	27.6682	18744	0.0250889	7.826	747102
redandblack_vox10_1486.ply	28.6337	36.2131	27.6569	18608	0.0248876	7.669	747683
redandblack_vox10_1487.ply	28.6815	36.2893	27.5953	19256	0.0257153	7.819	748815
redandblack_vox10_1488.ply	28.5895	36.1275	27.5541	19168	0.0255495	7.694	750230
redandblack_vox10_1489.ply	28.465	36.1277	27.5184	19232	0.025518	7.74	753663
redandblack_vox10_1490.ply	28.4303	36.3381	27.5281	19600	0.0256553	4.339	763974
redandblack_vox10_1491.ply	28.2959	36.2979	27.4522	19672	0.0258272	7.908	761677
redandblack_vox10_1492.ply	28.4405	36.3269	27.4546	19496	0.0253775	7.885	768240
redandblack_vox10_1493.ply	28.4452	36.4445	27.4823	19312	0.0250437	7.836	771131
redandblack_vox10_1494.ply	28.4797	36.3307	27.5219	19912	0.025827	7.98	770976
redandblack_vox10_1495.ply	28.4371	36.486	27.3995	19512	0.0252803	7.944	771825
redandblack_vox10_1496.ply	28.4475	36.5176	27.4278	19440	0.0253594	7.742	766581
redandblack_vox10_1497.ply	28.5232	36.4091	27.4817	19736	0.0259797	6.38	759669
redandblack_vox10_1498.ply	28.5686	36.4466	27.4374	19128	0.0258441	4.454	740129
redandblack_vox10_1499.ply	28.56	36.501	27.4934	19064	0.0258995	7.392	736077
redandblack_vox10_1500.ply	28.5301	36.5517	27.4761	18896	0.026329	7.312	717689
redandblack_vox10_1501.ply	28.5352	36.7008	27.5507	18456	0.0260526	7.206	708412
redandblack_vox10_1502.ply	28.5083	36.5135	27.5961	18160	0.0257703	6.608	704687
redandblack_vox10_1503.ply	28.5464	36.7382	27.5526	18336	0.0260342	7.141	704304
redandblack_vox10_1504.ply	28.6169	36.7087	27.7516	18040	0.025463	7.23	708480
redandblack_vox10_1505.ply	28.691	36.7832	27.78	17808	0.0251106	7.215	709183
redandblack_vox10_1506.ply	28.7469	36.8333	27.8291	18296	0.0256887	7.283	712220
redandblack_vox10_1507.ply	28.732	36.6815	27.8493	18120	0.0251957	7.281	719171
redandblack_vox10_1508.ply	28.6782	36.5615	27.7065	18224	0.0257283	6.968	708325
redandblack_vox10_1509.ply	28.6319	36.7538	27.6106	17888	0.0255805	7.095	699283
redandblack_vox10_1510.ply	28.6553	36.7801	27.5695	17432	0.0251218	6.983	693899
redandblack_vox10_1511.ply	28.6294	36.6954	27.5542	17400	0.025471	6.939	683131
redandblack_vox10_1512.ply	28.6334	36.7	27.5202	16488	0.02441	6.711	675460
redandblack_vox10_1513.ply	28.6508	36.7891	27.5756	16968	0.025402	6.786	667978
redandblack_vox10_1514.ply	28.7362	36.7698	27.5285	16768	0.0252687	6.824	663587
redandblack_vox10_1515.ply	28.6928	36.6186	27.5078	16632	0.0252644	6.704	658317
redandblack_vox10_1516.ply	28.602	36.3885	27.472	16816	0.0256557	6.761	655449
redandblack_vox10_1517.ply	28.5849	36.3995	27.4798	16776	0.0255959	6.697	655417
redandblack_vox10_1518.ply	28.5929	36.5117	27.4716	16768	0.0257913	6.713	650142
redandblack_vox10_1519.ply	28.6484	36.3757	27.5037	16968	0.0260421	6.655	651561
redandblack_vox10_1520.ply	28.4245	36.3626	27.4556	16744	0.0259606	3.656	644978
redandblack_vox10_1521.ply	28.4928	36.3577	27.5274	17184	0.0262751	6.703	654004
redandblack_vox10_1522.ply	28.4474	36.3746	27.6087	17216	0.0261587	6.763	658136
redandblack_vox10_1523.ply	28.4069	36.1584	27.6295	17256	0.0257324	6.843	670593
redandblack_vox10_1524.ply	28.3457	36.3663	27.6539	17208	0.0252813	6.506	680662
redandblack_vox10_1525.ply	28.1997	36.2661	27.7827	18392	0.0264817	7.072	694518
redandblack_vox10_1526.ply	28.2544	36.2521	27.7348	17872	0.0257247	7.102	694741
redandblack_vox10_1527.ply	28.1629	36.1391	27.7338	17840	0.0256041	7.106	696763
redandblack_vox10_1528.ply	28.1533	36.0878	27.7595	18192	0.025837	7.167	704106
redandblack_vox10_1529.ply	28.2396	36.1684	27.7832	17880	0.0253224	7.167	706094
redandblack_vox10_1530.ply	28.3375	36.2533	27.734	18216	0.0255568	7.257	712765
redandblack_vox10_1531.ply	28.4193	35.992	27.7213	18688	0.0259413	7.353	720396
redandblack_vox10_1532.ply	28.4506	36.0116	27.6425	18816	0.0259437	7.301	725262
redandblack_vox10_1533.ply	28.567	36.0439	27.6287	19464	0.0265574	7.413	732903
redandblack_vox10_1534.ply	28.6215	36.1667	27.6048	18928	0.025773	7.486	734413
redandblack_vox10_1535.ply	28.6216	36.237	27.6237	19808	0.0267255	7.523	741166
redandblack_vox10_1536.ply	28.4865	36.1953	27.5588	19720	0.026684	4.107	739019
redandblack_vox10_1537.ply	28.4879	36.2419	27.5336	19720	0.0268017	7.529	735775
redandblack_vox10_1538.ply	28.5676	36.3961	27.5277	19408	0.0264532	7.434	733673
redandblack_vox10_1539.ply	28.5702	36.4108	27.5942	19536	0.0264792	7.576	737787
redandblack_vox10_1540.ply	28.4694	36.2673	27.4895	19992	0.0272017	7.389	734954
redandblack_vox10_1541.ply	28.458	36.2621	27.5799	19976	0.0271647	7.457	735366
redandblack_vox10_1542.ply	28.6058	36.4568	27.6521	19320	0.0265001	7.447	729055
redandblack_vox10_1543.ply	28.6373	36.3223	27.6045	19064	0.0263835	7.405	722573
redandblack_vox10_1544.ply	28.5561	36.4713	27.5819	19152	0.0265343	4.044	721784
redandblack_vox10_1545.ply	28.5204	36.4191	27.5872	19544	0.0270442	7.319	722669
redandblack_vox10_1546.ply	28.4366	36.5841	27.6118	19872	0.0270761	7.534	733932
redandblack_vox10_1547.ply	28.5309	36.8667	27.666	19200	0.0257543	7.672	745507
redandblack_vox10_1548.ply	28.5268	36.5718	27.552	19752	0.0266218	7.578	741949
redandblack_vox10_1549.ply	28.5301	36.7782	27.5696	19416	0.0261591	7.557	742227
redandblack_vox10_1550.ply	28.4915	36.6903	27.6398	19472	0.0256991	7.79	757691
redandblack_vox10_1551.ply	28.345	36.5366	27.5795	20128	0.026516	7.755	759090
redandblack_vox10_1552.ply	28.3042	36.5017	27.6374	19928	0.0260544	7.828	764862
redandblack_vox10_1553.ply	28.248	36.5784	27.621	20472	0.0266231	7.81	768956
redandblack_vox10_1554.ply	28.3901	36.6246	27.6635	19936	0.0260647	7.778	764865
redandblack_vox10_1555.ply	28.4088	36.6859	27.7292	19760	0.0258089	7.932	765626
redandblack_vox10_1556.ply	28.6197	36.651	27.6353	19856	0.0263029	7.648	754898
redandblack_vox10_1557.ply	28.5382	36.5194	27.5626	19432	0.026004	7.597	747271
redandblack_vox10_1558.ply	28.5164	36.5807	27.6061	19480	0.0260879	7.637	746706
redandblack_vox10_1559.ply	28.6007	36.6266	27.5778	19536	0.0261712	7.622	746468
redandblack_vox10_1560.ply	28.6243	36.7617	27.591	19488	0.0263094	7.537	740724
redandblack_vox10_1561.ply	28.6119	36.5293	27.5445	19520	0.0263236	7.522	741541
redandblack_vox10_1562.ply	28.3968	36.7067	27.5982	19664	0.0268892	7.46	731296
redandblack_vox10_1563.ply	28.4702	36.5281	27.5389	19344	0.0270056	7.299	716297
redandblack_vox10_1564.ply	28.3906	36.6793	27.4586	19824	0.027989	7.22	708278
redandblack_vox10_1565.ply	28.3379	36.5852	27.4391	19920	0.0282863	7.144	704228
redandblack_vox10_1566.ply	28.4121	36.6862	27.4065	19264	0.0276879	7.077	695756
redandblack_vox10_1567.ply	28.4024	36.8093	27.3312	19184	0.0274695	5.861	698374
redandblack_vox10_1568.ply	28.379	36.8125	27.3357	19288	0.0276176	7.218	698395
redandblack_vox10_1569.ply	28.4011	36.6561	27.3715	19512	0.0277866	3.879	702208
redandblack_vox10_1570.ply	28.4546	36.8921	27.4282	19720	0.0278414	7.242	708297
redandblack_vox10_1571.ply	28.4192	36.9052	27.4849	19528	0.0273047	5.974	715188
redandblack_vox10_1572.ply	28.5089	36.7648	27.468	19312	0.0266129	7.319	725662
redandblack_vox10_1573.ply	28.5459	36.6921	27.5332	19312	0.026666	7.277	724217
redandblack_vox10_1574.ply	28.539	36.6903	27.5869	19392	0.0269331	7.404	720006
redandblack_vox10_1575.ply	28.494	36.698	27.5866	19176	0.0263676	7.524	727256
redandblack_vox10_1576.ply	28.4564	36.7287	27.6921	18816	0.0258224	7.43	728670
redandblack_vox10_1577.ply	28.5515	36.5951	27.7053	19472	0.0267074	7.461	729085
redandblack_vox10_1578.ply	28.6222	36.7066	27.6984	19168	0.0260834	7.533	734873
