loot_vox10_1000.ply	29.0822	40.9143	40.2027	7776	0.00991657	2.995	784142
loot_vox10_1001.ply	29.1193	40.8406	40.2812	7712	0.00984419	3.323	783406
loot_vox10_1002.ply	29.1387	40.8576	40.1663	7608	0.00975135	6.291	780200
loot_vox10_1003.ply	29.1404	40.8132	40.061	7688	0.00987582	6.288	778467
loot_vox10_1004.ply	29.0763	40.839	40.0583	7704	0.00992238	6.25	776427
loot_vox10_1005.ply	29.054	40.8621	39.841	7592	0.00979748	6.284	774893
loot_vox10_1006.ply	29.0808	40.7786	39.9091	7840	0.0101038	6.304	775949
loot_vox10_1007.ply	29	40.8518	40.0459	7920	0.0102133	6.312	775463
loot_vox10_1008.ply	29.0038	40.8804	40.092	7648	0.00985951	6.301	775698
loot_vox10_1009.ply	29.0053	40.9684	39.9874	7776	0.0099946	6.325	778020
loot_vox10_1010.ply	29.046	41.0024	40.2574	7680	0.00986444	6.308	778554
loot_vox10_1011.ply	29.0389	41.023	40.1832	7544	0.00967197	6.327	779986
loot_vox10_1012.ply	29.0887	41.1408	40.2724	7608	0.00974228	6.329	780926
loot_vox10_1013.ply	29.1071	41.0841	40.3933	7520	0.00960691	6.325	782770
loot_vox10_1014.ply	29.1504	41.159	40.5474	7664	0.0097696	6.327	784474
loot_vox10_1015.ply	29.1889	41.1362	40.4531	7624	0.00970971	6.288	785193
loot_vox10_1016.ply	29.1769	40.9984	40.3213	7584	0.00968929	6.328	782720
loot_vox10_1017.ply	29.2055	41.0382	40.1897	7680	0.00982583	6.348	781613
loot_vox10_1018.ply	29.1501	41.0262	40.2679	7712	0.0098871	6.338	780006
loot_vox10_1019.ply	29.0904	40.9342	40.2612	7752	0.00993462	6.343	780302
loot_vox10_1020.ply	29.0241	40.8696	40.217	7712	0.00989903	6.322	779066
loot_vox10_1021.ply	29.0406	40.8361	40.0882	7592	0.00975484	6.371	778280
loot_vox10_1022.ply	29.0629	40.9424	40.2009	7728	0.0099216	6.364	778907
loot_vox10_1023.ply	28.9912	40.8462	40.1753	7624	0.00978328	6.332	779289
loot_vox10_1024.ply	28.9962	40.8177	40.2554	7600	0.00974685	4.451	779739
loot_vox10_1025.ply	29.026	40.9074	40.1691	7680	0.00985419	6.107	779364
loot_vox10_1026.ply	28.957	40.8936	40.1048	7648	0.00980481	6.339	780025
loot_vox10_1027.ply	29.009	40.9682	40.2231	7608	0.00974918	6.342	780373
loot_vox10_1028.ply	29.0525	41.2841	40.4359	7408	0.00947738	6.359	781651
loot_vox10_1029.ply	29.1507	41.2196	40.3051	7456	0.00954215	6.271	781375
loot_vox10_1030.ply	29.1198	41.1899	40.2612	7384	0.00941366	4.312	784392
loot_vox10_1031.ply	29.0373	41.2245	40.2855	7712	0.00985344	6.17	782671
loot_vox10_1032.ply	29.1191	40.9696	40.0781	8000	0.010296	6.62	776999
loot_vox10_1033.ply	29.0855	40.9119	40.0851	7784	0.00999679	6.644	778650
loot_vox10_1034.ply	29.0396	40.9224	39.8868	7672	0.00986109	6.629	778007
loot_vox10_1035.ply	29.1018	40.6908	40.0742	7656	0.00985984	6.678	776483
loot_vox10_1036.ply	29.1792	41.1533	40.1928	7768	0.00994257	6.659	781287
loot_vox10_1037.ply	29.1613	40.9058	40.2693	7800	0.00999578	6.637	780329
